Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789057191,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789057192,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789057193,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789057194,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789057195,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789057196,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789057197,10,,Aggregated,0.000000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,3,0,5600,5321.0,4746,5631,300.0
1789057198,10,,Aggregated,0.000000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,3,0,5600,5321.0,4746,5631,300.0
1789057199,10,,Aggregated,0.000000,0.000000,5600,5600,6500,6500,6500,6500,6500,6500,6500,6500,6500,4,0,5600,5605.25,4746,6458,300.0
1789057200,10,,Aggregated,0.000000,0.000000,5600,5600,5600,6500,6500,6500,6500,6500,6500,6500,6500,5,0,5600,4499.8,78,6458,300.0
1789057201,10,,Aggregated,0.428571,0.000000,5600,5600,5600,5600,6500,6500,6500,6500,6500,6500,6500,6,0,4700,3757.5,46,6458,300.0
1789057202,10,,Aggregated,0.555556,0.000000,4700,5600,5600,5600,6500,6500,6500,6500,6500,6500,6500,8,0,78,2832.0,46,6458,300.0
