ts,scenario,query_len,status_code,ttft_ms,total_ms,intent,from_cache,degraded,n_degraded,events,answer_len,tool_calls,ok,error
1789150721.706,s5_fault,74,200,5160,14757,faq,,reranker,1,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789150721.725,s5_fault,8,200,5162,14763,faq,,reranker,1,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789150722.941,s5_fault,31,200,6608,15979,faq,,reranker,1,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789150722.991,s5_fault,20,200,6640,16029,faq,,reranker,1,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789150723.008,s5_fault,18,200,6641,16047,faq,,reranker,1,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789150723.023,s5_fault,18,200,6685,16060,faq,,reranker,1,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789150734.545,s5_fault,20,200,2894,12245,faq,,reranker,1,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789150735.766,s5_fault,52,200,4137,13528,faq,,reranker,1,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789150735.798,s5_fault,8,200,3002,12394,faq,,reranker,1,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789150735.869,s5_fault,11,200,2956,12356,faq,,reranker,1,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
