ts,cpu_percent,rss_mb,threads,inflight
1789060160.962,0.0,1776.0,49,4.0
1789060162.245,0.0,1776.0,49,4.0
1789060163.415,0.0,1776.0,49,4.0
1789060164.595,0.0,1776.0,49,4.0
1789060165.760,0.0,1776.0,49,4.0
1789060166.925,52.3,1776.0,49,7.0
1789060168.287,101.2,1776.0,49,
1789060171.310,97.2,1776.0,49,
1789060174.330,98.2,1776.0,49,
1789060177.358,96.2,1776.0,49,
1789060180.403,103.4,1776.0,49,
1789060183.431,92.5,1776.5,49,54.0
1789060184.613,19.7,1777.2,49,54.0
1789060185.785,83.1,1779.4,57,54.0
1789060187.000,140.1,1783.0,57,54.0
1789060188.183,11.8,1783.1,57,54.0
1789060189.363,27.8,1783.1,57,54.0
1789060190.534,13.4,1783.1,57,54.0
1789060191.724,2.7,1783.1,57,54.0
1789060192.910,49.3,1783.2,57,44.0
1789060194.132,66.5,1783.2,57,49.0
1789060196.166,52.3,1783.2,57,54.0
1789060198.618,92.7,1783.5,57,51.0
1789060201.075,119.3,1783.6,57,
1789060204.095,121.0,1783.7,57,40.0
1789060206.479,113.5,1784.0,57,
1789060209.507,99.6,1784.2,57,46.0
1789060210.716,110.4,1784.6,57,45.0
1789060212.431,109.5,1784.6,57,52.0
1789060214.534,94.5,1784.6,57,50.0
1789060215.701,82.6,1784.6,57,50.0
1789060217.027,100.3,1784.6,57,54.0
1789060218.210,84.5,1784.7,57,54.0
1789060219.385,89.4,1784.7,57,53.0
1789060220.559,53.2,1784.8,57,52.0
1789060221.725,29.3,1784.8,57,53.0
1789060222.894,42.8,1784.8,57,54.0
1789060224.634,71.1,1785.1,57,47.0
1789060225.807,101.1,1784.5,57,41.0
1789060227.950,94.7,1784.5,57,
1789060230.974,95.8,1784.5,57,
1789060233.989,96.1,1784.6,57,
1789060237.015,95.1,1784.6,57,46.0
1789060238.897,96.3,1784.5,57,45.0
1789060240.124,101.6,1784.5,57,43.0
1789060241.454,99.0,1784.5,57,50.0
1789060242.740,121.8,2092.5,57,42.0
1789060244.863,128.4,2420.7,57,45.0
1789060246.423,212.9,2440.7,57,46.0
1789060247.729,109.4,2444.7,57,44.0
1789060249.836,117.4,2444.7,57,40.0
1789060251.013,326.9,2444.8,57,43.0
1789060252.695,343.3,2444.8,57,50.0
1789060253.948,152.4,2444.9,57,0.0
1789060255.119,99.8,2444.9,57,0.0
1789060256.304,97.4,2444.9,57,0.0
1789060257.524,55.5,2444.9,57,0.0
1789060258.691,0.0,2444.9,57,0.0
1789060259.857,0.0,2444.9,57,0.0
1789060261.023,1.3,2444.9,57,0.0
1789060262.190,0.0,2444.9,57,0.0
1789060263.354,1.3,2444.9,57,0.0
1789060264.539,0.0,2444.9,57,0.0
1789060265.702,0.0,2444.9,57,0.0
1789060266.869,0.0,2444.9,57,0.0
1789060268.034,0.0,2444.9,57,0.0
1789060269.197,0.0,2444.9,57,0.0
1789060270.361,0.0,2444.9,57,0.0
1789060271.525,0.0,2444.9,57,0.0
1789060272.690,0.0,2444.9,57,0.0
1789060273.853,0.0,2444.9,57,0.0
1789060275.020,0.0,2444.9,57,0.0
1789060276.202,0.0,2444.9,57,0.0
1789060277.367,0.0,2444.9,57,0.0
1789060278.530,0.0,2444.9,57,0.0
1789060279.716,0.0,2444.9,57,0.0
1789060280.881,1.3,2444.9,57,0.0
1789060282.069,0.0,2444.9,57,0.0
1789060283.234,0.0,2444.9,57,0.0
1789060284.399,0.0,2444.9,57,0.0
1789060285.563,0.0,2444.9,57,0.0
1789060286.729,0.0,2445.0,57,0.0
1789060287.893,0.0,2445.0,57,0.0
1789060289.076,0.0,2445.1,57,0.0
1789060290.241,1.3,2445.2,57,0.0
