Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789150945,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150946,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150947,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789150948,6,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,2290,2268.0,2260,2290,115.0
1789150949,6,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,2290,2268.0,2260,2290,115.0
1789150950,6,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,6,0,2290,1942.0,1055,2290,115.0
1789150951,6,,Aggregated,1.333333,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,7,0,2290,1781.857142857143,821,2290,115.0
1789150952,6,,Aggregated,1.200000,0.000000,2300,2300,3700,3700,6800,6900,6900,6900,6900,6900,6900,11,0,2300,2774.2727272727275,691,6853,89.63636363636364
1789150953,6,,Aggregated,1.200000,0.000000,2300,2300,3700,3700,6800,6900,6900,6900,6900,6900,6900,11,0,2300,2774.2727272727275,691,6853,89.63636363636364
1789150954,6,,Aggregated,1.142857,0.000000,2300,2300,3700,3900,6800,6900,6900,6900,6900,6900,6900,18,0,1500,2347.222222222222,38,6853,89.16666666666667
1789150955,6,,Aggregated,1.375000,0.000000,2300,2300,3700,3900,6800,6900,6900,6900,6900,6900,6900,20,0,1500,2278.65,38,6853,87.1
